5.421941077001738e-01,3.480763171196651e-01,5.190494820721332e-01,4.353444900558779e-01,5.150329198909163e-01,7.660210402555960e-01,2.953177563653776e-01,4.067110778257730e-01,4.603281570928313e-01,6.683170268880175e-01
6.149695036376459e-01,7.139601109632684e-01,6.390300859409972e-01,6.840491648800291e-01,5.927005495842952e-01,6.040757377560620e-01,7.458446290630165e-01,4.844707686010976e-01,7.365693998791009e-01,5.919032194472444e-01
6.579022935248593e-01,6.517053568611166e-01,7.136445938806109e-01,6.502176707054935e-01,4.975462242989247e-01,6.079696055408699e-01,6.073025086505626e-01,6.430797252195393e-01,6.216410967618922e-01,5.112677267505648e-01
6.295840742887604e-01,4.790930546578508e-01,6.927276878541870e-01,5.950187636755606e-01,2.622267125656122e-01,6.922522428357275e-01,4.277284220010991e-01,6.597900910741291e-01,3.983574261605362e-01,5.106555894216973e-01
3.144291332353740e-01,4.772361579578197e-01,3.778838518401045e-01,4.048443992287917e-01,5.207426256780107e-01,5.485237142665548e-01,2.168740859557199e-01,5.164038860850892e-01,4.809983807367067e-01,6.131673473007555e-01
4.663735363122736e-01,3.967310656959183e-01,5.773617670908149e-01,3.885218859971882e-01,5.145312380346916e-01,5.084100836410406e-01,5.064336840079504e-01,3.135737537914849e-01,5.413881381206316e-01,4.690353658838192e-01
4.573141411194320e-01,6.539619611260565e-01,4.101013022296904e-01,6.328649847787826e-01,5.181641273742155e-01,4.890960019112674e-01,6.907912012883604e-01,6.540271831738412e-01,3.578839765989139e-01,5.283796214165971e-01
4.097193424389040e-01,4.870513886506180e-01,5.904964178505868e-01,4.087454488536862e-01,6.688724084846168e-01,4.815429625105314e-01,5.084472534640385e-01,5.719470269950423e-01,4.757824254864542e-01,6.677141692813795e-01
6.038864451194181e-01,2.740092289539171e-01,5.068429547850215e-01,3.821951780503381e-01,5.676416218196139e-01,3.774773559744764e-01,4.845590322972615e-01,4.426033771364070e-01,5.245745019176149e-01,4.700634733991940e-01
4.417769896796197e-01,5.262768047286905e-01,5.924185250877703e-01,4.750136434638197e-01,5.679473978236320e-01,5.266691567235982e-01,5.757834511405171e-01,5.494320795159426e-01,4.365825777922635e-01,4.297800431216705e-01
5.591381855608260e-01,5.778509546522539e-01,6.013602163623013e-01,6.230548072118620e-01,7.174192095188314e-01,5.912601732601905e-01,5.878638159504621e-01,5.110213352194299e-01,7.591992381329457e-01,5.858204483227691e-01
4.704299286167617e-01,3.539684050592968e-01,4.403531166953820e-01,6.157586073275706e-01,4.029848780508100e-01,2.808632745313160e-01,4.348879093544152e-01,4.603897577374023e-01,3.526627883704196e-01,4.634281761476828e-01
4.913052414186555e-01,4.684782373377130e-01,5.393582377761711e-01,4.333503831181977e-01,3.569538189707123e-01,6.828597132505907e-01,3.458868734087509e-01,4.226342824594115e-01,4.048650768790498e-01,4.517281193663107e-01
5.069624770327261e-01,6.105901961658806e-01,4.778034146712601e-01,6.876908112171384e-01,5.186431420244390e-01,4.901372604635346e-01,6.542415931657181e-01,5.639576862729047e-01,3.598529046341347e-01,6.514729882414390e-01
5.451300153750256e-01,4.696443753095856e-01,7.671362204851789e-01,2.543932341139870e-01,6.890090702452620e-01,5.357599420990427e-01,7.300373260143229e-01,3.650385231795937e-01,5.295973830938199e-01,6.391955777773555e-01
1.737307702525244e-01,3.557323537157287e-01,5.084817726217739e-01,3.127378522004078e-01,3.655966303511101e-01,3.577842140733550e-01,3.756679121765244e-01,3.792630618398621e-01,3.665010924648480e-01,4.142990345868159e-01
7.231527466723418e-01,5.497289800300407e-01,8.002239313216595e-01,6.774503606878379e-01,7.251831342165711e-01,6.773173109442434e-01,6.393119698875309e-01,6.859128992254575e-01,8.171940448024090e-01,6.191460777670470e-01
5.329624736672292e-01,6.016937281106478e-01,4.200148854265721e-01,5.201307017428194e-01,4.218559856190512e-01,4.598728864150574e-01,6.323894363623690e-01,4.633088681214070e-01,3.840787980442495e-01,4.600478323476684e-01
5.327537008586378e-01,4.487047471237798e-01,5.298070866233691e-01,7.471425498481684e-01,3.214263651809747e-01,5.198803412604116e-01,5.657023363457530e-01,7.042914603537603e-01,5.358894318016585e-01,4.685756750679447e-01
6.101251656950595e-01,5.808622915620248e-01,4.554968727970952e-01,4.823247222839422e-01,5.445117386154418e-01,5.104603726889977e-01,7.686157643814212e-01,3.339509851930119e-01,4.002475022771453e-01,6.036894417949261e-01
5.283709524742286e-01,4.190405433642435e-01,4.809726100420996e-01,5.348244031465779e-01,5.272241402064433e-01,5.121874060458782e-01,3.625195036166476e-01,4.345891713672663e-01,5.561173044188379e-01,4.467541957818376e-01
6.296797530725691e-01,4.462736425387915e-01,4.952941466070174e-01,4.498312558383353e-01,5.190087977691318e-01,4.222965965323624e-01,7.038560965559284e-01,4.717043701943953e-01,4.304618979732156e-01,4.312109198656805e-01
3.470877670372449e-01,4.609636629726719e-01,2.643357853215499e-01,5.380948533955590e-01,3.364188149426395e-01,3.357150132261552e-01,5.890383342384400e-01,3.258176666424450e-01,3.799948971825699e-01,4.493664841115573e-01
4.587876939478159e-01,4.909113615131735e-01,4.243104607750132e-01,6.117484086781613e-01,5.342156130223059e-01,4.620655654192118e-01,6.836293283904940e-01,3.386873184107481e-01,6.180084599524736e-01,3.648014015875738e-01
3.647937063973195e-01,4.696885617091796e-01,3.244060559974812e-01,4.483763679663092e-01,4.612816499446788e-01,3.902877103509525e-01,4.217176064130503e-01,4.945373197649577e-01,5.136021917153244e-01,5.740856533912224e-01
2.727892447829725e-01,2.489110212898970e-01,3.863543094374586e-01,2.469793745265412e-01,2.393084116699466e-01,3.771326179227673e-01,2.633484937473354e-01,4.311323788054791e-01,2.218315976573600e-01,2.966759447725314e-01
5.691300345916550e-01,5.848871106703075e-01,4.710661384740478e-01,4.371511198692443e-01,3.678162233483655e-01,6.441128515661741e-01,5.041931226157707e-01,3.363124179783983e-01,3.476766339254241e-01,4.438913169690742e-01
4.934044017438924e-01,4.379567113614187e-01,4.822854036742025e-01,8.059616939084048e-01,5.383969438777844e-01,3.567094966826901e-01,4.721485160715531e-01,5.764380013469023e-01,6.007271722428238e-01,5.478607358410025e-01
3.721944189204763e-01,4.368744706399763e-01,4.780174700542824e-01,3.565055268560375e-01,5.215569820365364e-01,5.631691842464067e-01,4.749780475826987e-01,2.750643487700053e-01,5.903133466229195e-01,5.679790700142289e-01
3.971173144010469e-01,5.793786961315743e-01,3.999896824104399e-01,3.907662422232805e-01,3.397700758056473e-01,5.640638297923175e-01,2.340446569013696e-01,4.984687059059086e-01,3.762195674331841e-01,3.671700535392348e-01
6.648591683427865e-01,5.705518582053606e-01,6.203713259706305e-01,6.637917700961791e-01,6.459208312090218e-01,5.500373626407640e-01,5.480070946332163e-01,7.714017442346344e-01,4.874178549281394e-01,6.115148175570573e-01
6.014622770892504e-01,6.061510885430499e-01,6.138458427299882e-01,4.294352706086861e-01,6.752178904838593e-01,3.284135016794693e-01,7.595779100142133e-01,3.807768123296915e-01,7.130942874696897e-01,4.997719975083092e-01
4.837213523959550e-01,3.592455667985540e-01,5.872574431730653e-01,3.424172025486710e-01,5.998369355665782e-01,3.230279418058979e-01,3.904484383157865e-01,4.362559949806643e-01,4.410187314758897e-01,4.439394525131555e-01
3.983040971209583e-01,3.006148066726791e-01,3.606077417606315e-01,4.189413726168831e-01,2.392651816534294e-01,4.926575134324612e-01,5.311518734318750e-01,3.361022391153581e-01,4.027963187679566e-01,5.781446012031815e-01
5.234046660796006e-01,5.281017466812661e-01,4.850161481025839e-01,6.528846218675294e-01,5.743314164954612e-01,6.007331751065150e-01,6.815655677858751e-01,4.600004039132033e-01,4.852357687224440e-01,7.620336539682826e-01
4.813293337805719e-01,4.859480855962842e-01,7.952557479358445e-01,4.592452725379490e-01,4.971643385254642e-01,4.783591885112719e-01,5.608300149805524e-01,4.703491167715063e-01,6.493668254334859e-01,3.938728160664239e-01
6.429904602123380e-01,7.790586099027568e-01,5.765099119298545e-01,6.786339085724511e-01,6.794456914620761e-01,7.267491697583074e-01,6.611901746919169e-01,7.093677245612144e-01,6.062358539473249e-01,6.492482483050679e-01
4.811811608263317e-01,4.390805862721121e-01,4.687586524850401e-01,4.892620294727524e-01,3.855378052560540e-01,4.555390610411652e-01,5.571198841935359e-01,3.960881102449185e-01,5.095749756811051e-01,3.906248620989701e-01
3.439728992953953e-01,2.381976422916836e-01,4.113408408900903e-01,4.587621222236257e-01,1.664804725336619e-01,3.906827317849776e-01,4.166035011580521e-01,2.842001157542213e-01,2.201857992379845e-01,3.722738240979539e-01
6.586154608002186e-01,7.307618651244647e-01,7.367451877962363e-01,5.516906264452289e-01,8.257586365010698e-01,6.549348750351554e-01,7.255695845331571e-01,6.827914041485887e-01,7.236741085780334e-01,7.825695947350784e-01
3.001023398462471e-01,5.601238983846968e-01,4.033959336883400e-01,4.371554977781677e-01,3.033427858467914e-01,4.573020363138619e-01,3.903175117679142e-01,3.674845765281053e-01,3.944935034178875e-01,3.572638109411061e-01
1.499946919365501e-01,2.457531220730602e-01,2.267621892281070e-01,2.648441879167159e-01,1.220296376768177e-01,1.790914971271392e-01,2.403459658745064e-01,1.828927693857748e-01,1.793972486469684e-01,2.454145021514052e-01
2.634937284914990e-01,3.501948151963589e-01,3.942462576590428e-01,3.920068101506861e-01,4.200213101197485e-01,3.702426252327827e-01,3.065752639975487e-01,6.143910072319543e-01,1.954734487893622e-01,4.880078008663448e-01
3.409747991292047e-01,4.331479508788357e-01,3.706900386322612e-01,3.501279512315846e-01,3.815074312685403e-01,3.093901788852554e-01,4.423441174408884e-01,5.480202946565433e-01,2.460953150875798e-01,4.753206272170942e-01
2.165589818197793e-01,4.189160589157928e-01,3.518802030794950e-01,5.561733202638777e-01,4.198526570556578e-01,4.861467003404540e-01,4.409912755795527e-01,4.542255419688818e-01,3.297215378530567e-01,4.773931221254319e-01
4.042143079752591e-01,7.235926612104224e-01,6.209702609607897e-01,5.829584132204889e-01,4.209723643790556e-01,4.907000093680042e-01,6.994889382064602e-01,4.533755231655758e-01,7.302487195581187e-01,6.947907614037753e-01
4.478534004936108e-01,5.262179059586511e-01,5.289498407006658e-01,4.487540387316146e-01,5.097582296883092e-01,6.589708443063185e-01,4.575417724290818e-01,4.294046756863188e-01,7.081948127327828e-01,5.086525132404003e-01
5.647704725606848e-01,5.665046882810818e-01,8.322633304795766e-01,6.734781527331319e-01,3.923111479262698e-01,7.802050959515223e-01,6.404419120660308e-01,6.828878330077279e-01,6.674924838690701e-01,5.873350753939217e-01
5.339806419163398e-01,2.512593427228512e-01,4.063372246049368e-01,4.261946545696934e-01,2.048752309822929e-01,5.682944716092766e-01,3.911825335756358e-01,1.653869972865416e-01,6.571023754722897e-01,2.267067324193113e-01
7.338737313927125e-01,5.398932555294573e-01,7.048892402245589e-01,5.668709550684734e-01,4.758854691869753e-01,6.586805840811050e-01,5.979132230427002e-01,6.074623013937446e-01,6.923147349977956e-01,5.039588169483793e-01
6.274111950609893e-01,3.691329867208868e-01,7.431934772913507e-01,4.812507658470682e-01,5.957320686825351e-01,6.160093132954221e-01,6.762523546355612e-01,4.759458646506171e-01,3.590573419690792e-01,7.248216730579202e-01
2.685272857257797e-01,4.013798859659639e-01,3.522024083287030e-01,5.492235789831854e-01,1.739867218647090e-01,5.994014946971011e-01,1.859866595316078e-01,5.699907187322375e-01,3.898307242810172e-01,4.248119917751703e-01
3.581286634103420e-01,3.779294642359752e-01,3.961457351216780e-01,4.811578790893818e-01,4.078423749941738e-01,4.368943494828697e-01,3.031439168150228e-01,3.943920388526627e-01,4.195098649314104e-01,5.442323971954317e-01
5.635466476260729e-01,6.108787005610083e-01,5.973797717922688e-01,6.410580591618540e-01,5.405566650919955e-01,5.494512756272548e-01,6.129079361811636e-01,5.205296328836221e-01,5.457006659384240e-01,5.082387599803061e-01
3.802154261941932e-01,3.915642690614851e-01,5.125624738412100e-01,5.735449218202960e-01,4.434796347910137e-01,3.721841964955875e-01,4.487731679636336e-01,4.354897690806427e-01,5.515415265925212e-01,4.289311927859227e-01
5.376080273343066e-01,7.181399654222724e-01,5.182915088510672e-01,5.929480600752135e-01,6.078512620527259e-01,5.829703074021988e-01,5.703024065136086e-01,6.213528504384044e-01,5.397509454699420e-01,4.994136235761558e-01
7.501502084014634e-01,6.457360385573154e-01,6.750800339507390e-01,8.855023189536186e-01,6.149341786605267e-01,6.659447056210244e-01,5.860040116673878e-01,8.568944575965622e-01,6.812913973622268e-01,6.411681636613950e-01
7.203918465458587e-01,4.824323925348246e-01,5.283978189197652e-01,7.423669442727251e-01,4.689329031406811e-01,7.253206934120193e-01,5.432938776019747e-01,4.992283425298156e-01,7.812918415045919e-01,5.212754999473448e-01
3.603272354772638e-01,5.894609715238711e-01,3.010867041230936e-01,3.249333549924253e-01,5.569715674563100e-01,4.721333967733796e-01,3.620485240345477e-01,2.503238010136162e-01,5.068016036489811e-01,5.090694983771484e-01
1.881510872229819e-01,7.084751937247233e-01,4.770005627602076e-01,3.839772497079996e-01,4.181818234754748e-01,5.565289256960352e-01,4.962180751990602e-01,4.696224088842885e-01,5.178525358934769e-01,5.290728337359265e-01
5.187168681093641e-01,3.835087754220108e-01,6.079014638856154e-01,4.241441777377096e-01,6.893232297764657e-01,3.374255427610545e-01,4.297111526812417e-01,5.318766252109670e-01,5.430779719749347e-01,5.377627132293022e-01
3.386651098104606e-01,6.307423978348998e-01,5.674814017807379e-01,3.302780364884294e-01,4.922767736010355e-01,7.238874313009444e-01,3.135179040723538e-01,6.576013037638263e-01,5.419595623690252e-01,5.391225713474841e-01
7.414066973378988e-01,5.949894107199503e-01,6.064540368389063e-01,6.901619607005125e-01,5.085857445429636e-01,7.189550588006274e-01,5.825714922401859e-01,7.534999276327777e-01,5.318456173823057e-01,4.428996954372826e-01
2.280330368992503e-01,6.228037277904124e-01,5.847376397506898e-01,2.760775001950186e-01,5.079898563848051e-01,4.870404419248996e-01,5.585520750949349e-01,5.518572034454932e-01,2.428659860644279e-01,6.326612571969861e-01
5.216007033433355e-01,3.700366585825031e-01,6.592001066888385e-01,4.459008944359504e-01,5.574373493430620e-01,4.626431491948196e-01,5.401232843819009e-01,6.180436570895462e-01,3.609485166432340e-01,6.100230255077372e-01
3.936969178886812e-01,2.612723568563163e-01,6.139990502256480e-01,3.029454398207602e-01,5.836455861180591e-01,3.223554534072512e-01,3.754837175151118e-01,6.011036159795633e-01,3.469847825679770e-01,7.356235258917045e-01
5.455104166719330e-01,6.340975720421129e-01,5.667006473407922e-01,5.429365356434048e-01,6.082080678235795e-01,6.795406467258245e-01,5.949473906896802e-01,5.631236901131405e-01,6.923063978590789e-01,3.390539255923287e-01
6.514488422944134e-01,6.246932144074371e-01,3.695058862774074e-01,7.719041157405760e-01,5.533714829833916e-01,6.698094718659542e-01,5.877670799798618e-01,4.040867069058470e-01,7.514429066977597e-01,5.451154361817073e-01
5.357109161614158e-01,7.714910350473180e-01,5.583361696638944e-01,4.861849163743640e-01,6.985364335562050e-01,6.054855484904509e-01,5.917545480860071e-01,5.695602033568659e-01,8.088953952512525e-01,4.597440356136442e-01
5.257861064819980e-01,6.088614866125377e-01,5.333134603715617e-01,4.975406823506055e-01,6.127996003063857e-01,7.789166961701653e-01,4.206629286602759e-01,6.478510475493560e-01,4.528254536283938e-01,6.845542329399894e-01
4.641414948661960e-01,4.629110498397683e-01,3.840235459559573e-01,3.900059230405417e-01,4.179594352446466e-01,3.849448123702409e-01,5.362161548064214e-01,1.735647283130760e-01,5.692282802160037e-01,2.377946498431149e-01
6.906968149679324e-01,6.184064617273335e-01,7.276443602923351e-01,5.728377428344296e-01,8.114320440371732e-01,7.349790556977015e-01,6.839142337959883e-01,6.574567048433979e-01,7.680608929448653e-01,7.149652024211850e-01
4.807404158493487e-01,4.621669886373971e-01,5.599265887221871e-01,3.093361635984961e-01,6.567967537270887e-01,2.208311592863551e-01,5.116310514885245e-01,6.543732125126211e-01,4.207837898505368e-01,4.445626800277417e-01
6.019850703922817e-01,4.595716188893468e-01,5.129577324680149e-01,4.566091286606024e-01,4.794922029662123e-01,3.820248405680599e-01,4.417338844301673e-01,4.138503749177567e-01,3.982620687686750e-01,4.580539836699334e-01
2.887709876569115e-01,6.801757552148160e-01,3.862870893113866e-01,6.562536201435366e-01,5.081572533003621e-01,5.247115057571358e-01,4.866784808847294e-01,4.771712707933725e-01,4.939724551105187e-01,4.939724978020517e-01
5.603118364370219e-01,4.712252305263879e-01,4.355623772123693e-01,8.913311774106071e-01,2.995057056356454e-01,6.313465490901052e-01,5.458488161329181e-01,2.931177413008469e-01,5.086275315570568e-01,5.186400093974319e-01
3.243582330174989e-01,6.102138476035364e-01,5.522613891344725e-01,4.548545350332749e-01,4.256487530921353e-01,3.295370240393302e-01,5.129215889658076e-01,3.297919462186716e-01,4.042849406087687e-01,4.855229743704285e-01
3.490364074205798e-01,4.865793143232807e-01,2.509959266244716e-01,4.342816013634060e-01,4.253540767801598e-01,4.921091974662099e-01,2.407694657052188e-01,4.299682217586767e-01,5.436850227787462e-01,4.634990332989291e-01
5.088151847081660e-01,3.861049507606989e-01,5.128665366651066e-01,4.472982134702739e-01,7.229834383259921e-01,4.158832865798577e-01,5.368570004943745e-01,5.225301310007375e-01,3.532731088706014e-01,6.249494385871806e-01
6.753356808136175e-01,7.266673805689807e-01,4.599507035554479e-01,7.260578033969898e-01,5.548838163169514e-01,7.058374150366160e-01,7.465532350065915e-01,5.700019595992427e-01,7.589964894185505e-01,5.447881601729013e-01
6.496231196946669e-01,6.530582403417369e-01,7.775993781953134e-01,5.539917617123633e-01,5.757123929107900e-01,8.074934616952905e-01,6.392995589938558e-01,7.181152696753595e-01,6.625930728971241e-01,6.808832956866577e-01
6.378064262444307e-01,6.051945961632115e-01,5.264576491257069e-01,6.145464524036116e-01,6.013348408392698e-01,5.772224189857271e-01,4.221681460113928e-01,7.497903162159830e-01,6.727975507856582e-01,5.033144244490015e-01
4.242883805495448e-01,5.320298630342448e-01,4.312988935093505e-01,5.087968064638573e-01,5.821238700068945e-01,6.137575065783240e-01,3.495430072805145e-01,4.512612103664570e-01,6.027719325829752e-01,6.746163992381426e-01
4.196235931551117e-01,2.760269170886115e-01,5.612467279634477e-01,2.940022680425764e-01,4.427457146059312e-01,4.925771156727061e-01,4.130836615747663e-01,2.123394013815086e-01,5.197821413312709e-01,5.427494535106770e-01
4.542743838267161e-01,4.094196549150754e-01,5.351080961546855e-01,3.780918378113420e-01,3.816338707228399e-01,6.510214488466802e-01,3.623449854394021e-01,5.464316964245641e-01,2.815509114628554e-01,6.594708779879137e-01
3.132821774154290e-01,3.542546030797996e-01,2.509778201290486e-01,3.888264301215301e-01,3.021187749720489e-01,3.799736287511108e-01,3.688735811942356e-01,2.897009635789280e-01,3.312834267029390e-01,3.365599868921023e-01
3.839396041901107e-01,4.591649926135699e-01,2.907016741829701e-01,4.680790478370195e-01,2.572705887100275e-01,4.616908642237209e-01,2.604265581961290e-01,4.085620689496235e-01,3.569598892103630e-01,2.922340008484967e-01
2.605328257411073e-01,3.388955348482273e-01,4.935358815455005e-01,3.185973189349384e-01,3.792443472536356e-01,4.367300890465649e-01,3.785745431162973e-01,3.723115850805089e-01,3.088574234833817e-01,5.391752276739188e-01
5.652983191584035e-01,5.750668099518438e-01,4.338585930181919e-01,6.130377611813826e-01,2.738749699225519e-01,6.679139291428304e-01,6.287455695214463e-01,4.358718143096210e-01,5.634044050567312e-01,4.136017025576522e-01
6.469045830474204e-01,3.336416252103258e-01,5.459364980797388e-01,5.294430574519697e-01,5.777081296163209e-01,4.120323241114929e-01,4.829446319051484e-01,6.337035075662536e-01,5.162740361129974e-01,4.524679292098753e-01
5.205061972652920e-01,6.220177723814068e-01,2.914407987590786e-01,7.000580116603333e-01,3.721268728353833e-01,4.799604291595144e-01,7.566639441072459e-01,4.331707805088232e-01,4.707094314441308e-01,4.551774118219687e-01
5.664787433042926e-01,6.347504825100094e-01,5.346371534845713e-01,5.720672045887231e-01,6.226752257323946e-01,6.430034028066677e-01,6.159579775769737e-01,4.981142030914200e-01,7.393612952833062e-01,6.528612581726529e-01
3.318356347783105e-01,2.599926830905134e-01,3.726157503781972e-01,1.918079796733724e-01,4.040580197573805e-01,3.440971465971323e-01,3.446342907659795e-01,2.361893357434651e-01,3.816895728082793e-01,3.182008065644421e-01
5.448227500409228e-01,4.799229482975429e-01,4.851672671040155e-01,7.018042788367299e-01,5.213394537001519e-01,3.957652345277928e-01,6.961301149579513e-01,3.439164716328185e-01,6.432192151179803e-01,5.715772995788775e-01
6.640139466840921e-01,6.205093608077861e-01,5.498804325471185e-01,5.490471379924291e-01,4.429968551288405e-01,6.199372582333054e-01,5.173021114519940e-01,5.665998833847762e-01,6.188256226999762e-01,4.218625771731602e-01
3.888318826719859e-01,5.300567576093355e-01,2.300137938004304e-01,5.251970186314197e-01,3.639802407248861e-01,4.402003486094370e-01,4.719676544495170e-01,4.600673100545655e-01,2.964291090363778e-01,4.655738885639993e-01
3.689565668568287e-01,3.692484683263389e-01,3.152619111404527e-01,3.898662915608785e-01,3.711462439608767e-01,2.265516112141864e-01,5.198718789135164e-01,3.459542441276493e-01,4.480175146046329e-01,2.635135847796801e-01
3.391292987209512e-01,5.779847686009545e-01,4.728704627997852e-01,5.137605402143899e-01,3.812831390259101e-01,4.827573082233376e-01,2.799807225001917e-01,6.118748395896345e-01,2.448639825767031e-01,5.596406742674567e-01
5.334070516385354e-01,5.339696500599751e-01,7.365981199559271e-01,6.492290561078717e-01,6.321919268757119e-01,5.588297794293107e-01,7.028066677244432e-01,5.471620492126595e-01,6.492807177353823e-01,8.040849647984420e-01
4.138054359498389e-01,7.505841381011082e-01,3.800345999125961e-01,7.708537118734544e-01,5.094374078607865e-01,5.808193160660334e-01,5.166078732663765e-01,6.873676555945997e-01,6.130131351849336e-01,5.402409443431286e-01
5.036418237691398e-01,5.645070801247578e-01,6.637720462764396e-01,5.508874483964549e-01,4.767827258835620e-01,5.776577465643746e-01,5.826349368341702e-01,4.616920749022395e-01,4.510138068551245e-01,4.795453084582888e-01
4.486187364070011e-01,4.685142618920549e-01,5.249529902271688e-01,5.384821394578577e-01,4.908975427854010e-01,5.042815779024261e-01,5.860503625756365e-01,4.017270332097614e-01,6.347276688539782e-01,5.644684489576903e-01
6.272193819383876e-01,5.071318984702603e-01,6.038168985590606e-01,5.502668896992535e-01,5.211937348926603e-01,6.764027039893107e-01,5.132087553198930e-01,5.066827288293688e-01,6.797983059826352e-01,6.848269435649854e-01
2.775446141386547e-01,4.754675159889850e-01,3.974036317843793e-01,3.360727632244285e-01,3.413689564220349e-01,3.005921504905625e-01,4.325151792422394e-01,3.921936455667495e-01,5.587126722640393e-01,3.291051681935917e-01
4.452462824847115e-01,6.272988941146064e-01,5.638488053875120e-01,4.431704739799129e-01,5.010776268611141e-01,4.964712284916321e-01,4.933193121365332e-01,6.558315424130444e-01,5.081280101396218e-01,6.441228968001519e-01
6.434270900810702e-01,4.007523581140259e-01,3.987048703951473e-01,5.489084079479811e-01,4.863558482547046e-01,4.978705615221896e-01,4.288478161291430e-01,4.433606807272073e-01,5.336984575668647e-01,3.767823982767629e-01
3.554694923934300e-01,3.277351249254693e-01,2.476465581689443e-01,4.481520492401843e-01,4.306144630581794e-01,3.543369358182002e-01,2.963773524418887e-01,2.597981378070499e-01,4.320322209305740e-01,4.638013671273339e-01
6.195112950456321e-01,6.165484098886810e-01,4.344540921828954e-01,5.683366132248722e-01,6.635833863894478e-01,3.815555729583951e-01,5.663340718542638e-01,6.197031361613419e-01,5.840356263907633e-01,4.651263860275797e-01
2.405573578357255e-01,3.770192935584291e-01,4.054997288530374e-01,4.171052347943796e-01,3.984738804330286e-01,3.301708046302113e-01,2.599304454960686e-01,3.737377049336601e-01,4.067188348232667e-01,3.732498387490471e-01
5.428964732027907e-01,6.176287499130395e-01,5.852962170889244e-01,4.458518430209146e-01,6.825753874895633e-01,4.290233216725576e-01,7.110942215252437e-01,5.682212783631277e-01,5.602784861240060e-01,4.466451723685636e-01
3.174478159194457e-01,5.398254377766927e-01,3.897737394246938e-01,5.170937635143280e-01,4.744490074308213e-01,4.038089828434713e-01,3.607537254046426e-01,5.669929833386269e-01,3.663910566071605e-01,6.461561972972195e-01
5.382357183139934e-01,3.413623720367445e-01,5.051634198505477e-01,4.134842823504485e-01,5.229954198369048e-01,4.661455938533873e-01,4.193397559891741e-01,5.489011496039869e-01,3.609941760033413e-01,4.792981196491937e-01
4.679470009465765e-01,4.031927015213820e-01,4.086391719502387e-01,4.255111166899559e-01,1.802984656670849e-01,4.910716603124411e-01,3.441684588512575e-01,4.837891257194809e-01,4.459290935968971e-01,2.387314722033610e-01
4.954427999470059e-01,4.199397520435595e-01,4.132244260820273e-01,2.591275292579663e-01,4.948650483199126e-01,5.109554096159155e-01,3.438815275737225e-01,2.715984364004471e-01,5.662712767303421e-01,3.491172961001281e-01
6.588876740958023e-01,6.094783665766492e-01,6.818722083020006e-01,6.063725233161674e-01,5.056702812527364e-01,6.334311379661790e-01,7.857379784945401e-01,4.596947728798303e-01,6.701636518819731e-01,6.000757860344836e-01
3.813775878603980e-01,5.437290073789798e-01,4.946038920572796e-01,5.755965513370136e-01,4.674078591565044e-01,5.198539655407568e-01,5.228920198875782e-01,6.664395934427622e-01,2.857388546836850e-01,6.181852134554061e-01
6.418615029930363e-01,7.045568995853773e-01,3.008947050891236e-01,6.059484663084179e-01,6.216297190958722e-01,4.575186845365404e-01,5.806656941641281e-01,4.858130652626458e-01,5.520710310285930e-01,4.074026902837773e-01
3.101052366691271e-01,4.923189771564174e-01,3.328984780187157e-01,6.178699081375189e-01,3.385461169944542e-01,4.233430965131891e-01,4.744640470463342e-01,3.700091648291977e-01,5.377864850762784e-01,6.044525015901887e-01
7.082249602707857e-01,6.268800628504425e-01,7.544533392209877e-01,7.354262679108423e-01,5.981704516120652e-01,7.110587308666405e-01,6.586062070902674e-01,6.901646594532229e-01,6.966404466602618e-01,6.683874326439345e-01
1.831626674921803e-01,5.095999237777626e-01,3.153494606701276e-01,2.856650393174290e-01,3.018902022872887e-01,3.504860309992127e-01,3.894707618194695e-01,2.723576616029323e-01,3.091403301305716e-01,4.316340006961131e-01
3.162833681458250e-01,3.016846729617779e-01,4.034632409840177e-01,5.028196573355859e-01,2.211592845576982e-01,3.519664969237477e-01,2.888473485451549e-01,2.924329490487067e-01,3.585839920218458e-01,3.039812050783841e-01
5.449449650219294e-01,3.947419335853374e-01,6.120555659065895e-01,3.844657116160149e-01,5.136258669958544e-01,3.577692137777377e-01,4.864287632593435e-01,4.533762030909328e-01,4.284472995403777e-01,4.934407673116960e-01
4.853904106083988e-01,5.669147781881271e-01,4.966158585430348e-01,4.387113675370975e-01,5.706428640669517e-01,5.556585785724690e-01,4.073842695267088e-01,7.080532204984402e-01,3.377850746327677e-01,7.727498346302032e-01
5.239769203917772e-01,6.244416107227642e-01,3.875187524374265e-01,7.589330092399422e-01,3.704768971530076e-01,5.391324127459708e-01,4.393309024431001e-01,7.778553447032825e-01,5.226285734107563e-01,4.595624425360593e-01
5.294557551374726e-01,4.734115659590156e-01,4.668023651085222e-01,3.980052333721928e-01,4.807213664005004e-01,4.672557610986005e-01,5.350766318143707e-01,4.482774212052528e-01,5.629322351652981e-01,4.473856926204174e-01
4.709512789637955e-01,4.210053034023761e-01,3.793508953510837e-01,4.311981645612440e-01,4.305387483288210e-01,4.102174429881235e-01,3.752552531780240e-01,1.922662625426111e-01,6.829146745675043e-01,1.412349437340278e-01
3.639094295288412e-01,3.917385194580940e-01,4.786334902297799e-01,2.592410165460496e-01,5.467015240299908e-01,1.817165493193154e-01,5.855626396855239e-01,3.243941586525220e-01,3.611212998574155e-01,3.632759617427197e-01
