8.785039181255287e-01,1.361694751010134e-01,6.529678477221019e-01,9.358424418307107e-02,2.787598428683168e-01,8.772821314061443e-01,6.962368170247585e-01,2.944955240443794e-01,9.075375934632205e-01,1.774236607260181e-02
6.707602882155964e-01,6.499905356438787e-01,2.868256099926427e-01,3.837140539585213e-01,1.535772365301741e-01,7.814820649947422e-01,8.151606548648145e-01,2.458919553299863e-01,8.489349935431661e-01,2.298641867143401e-01
4.034161034056061e-01,6.530283971936575e-01,9.560550278779375e-01,4.723589743824484e-01,2.352097962215589e-01,3.797602571452783e-01,5.476342609839674e-01,4.462813737086400e-01,9.404939710816806e-01,8.405128521102074e-01
1.568334610931731e-01,8.189978887415481e-01,9.766823272112209e-01,8.098013088152750e-01,9.125821329246192e-01,2.554421700795377e-01,6.870834397557580e-01,6.088189499493777e-01,5.499376941239171e-01,5.946210327533171e-01
6.265613160219795e-01,2.206979823395135e-01,2.446115679315345e-01,9.133869264802834e-01,6.044120362980347e-01,3.981888049273700e-01,6.948689910093644e-01,4.195726906971879e-01,6.440807602573563e-01,5.438039840868693e-01
6.494368774115280e-01,4.749686319730099e-02,1.968323808148654e-01,6.054919048238042e-01,5.198558375797494e-01,4.320421770364242e-01,9.852521619690825e-01,6.749009856371679e-02,8.783235507450642e-01,9.257461325851019e-01
9.080029506739242e-01,3.515701137257601e-02,7.447440213266500e-01,8.846852774194839e-01,8.449583201878510e-01,6.573261537856079e-01,1.401274470333603e-01,5.320417594779477e-01,2.661451032693242e-01,6.900651416229387e-01
1.266627917656036e-01,8.927064197569650e-01,9.107631239624522e-01,3.712743601627994e-01,8.060933457715872e-01,5.151751597948256e-01,7.694631650901693e-01,5.009623363152902e-01,9.347478504920136e-01,4.135439248818643e-01
4.476631993649822e-02,5.841847274378802e-01,4.610407880791653e-01,2.415987007513636e-01,1.896766322616845e-01,9.808966261245761e-01,6.736408777877879e-01,1.749287937651057e-01,4.838672422263153e-02,5.519644280671908e-01
1.006749263502075e-01,9.563896748965558e-01,5.871214394397668e-01,8.454189476768574e-01,8.410749518503784e-01,4.320797591619565e-01,5.027451009968040e-01,9.812023993494000e-01,9.641215186399043e-01,7.688902047317895e-01
6.712675405066775e-01,9.078430993984654e-02,6.615966240230932e-01,5.820306640034685e-01,4.620586701026460e-01,4.676899693290191e-01,9.720582333263281e-02,2.315218347271540e-01,9.686523056443093e-01,3.195367335898507e-02
6.450657596090184e-01,1.341862511514622e-02,6.161384007968653e-01,1.061065476881836e-01,2.550173258665098e-01,8.058150330585497e-01,8.700317334709837e-02,9.286582036542977e-01,9.807438272893167e-01,1.353898975697299e-01
4.806226312558272e-01,8.141875317386293e-02,9.177957200062441e-02,6.774407022993270e-02,9.268377008507204e-01,9.328545238510028e-01,4.998238293918892e-01,4.295828013818631e-01,9.140569227347416e-01,4.639453475661321e-01
1.984730056479913e-01,5.853244627757578e-01,5.547296575059787e-01,8.600696296710845e-01,1.673551263135649e-01,1.678832760862463e-02,3.277595985344423e-01,2.645609496461977e-01,2.483101623357787e-01,2.964119037130903e-01
2.965146230051828e-01,8.933759224104583e-01,3.098305288282365e-01,9.126530242677093e-01,9.994824700986419e-01,5.648478546947464e-01,7.184680568605978e-01,8.648564298007901e-02,4.935060578833828e-01,6.992118836842532e-01
2.218755405498089e-01,9.741286891392100e-01,7.806306368581162e-01,3.136551125504333e-01,4.187275890348142e-02,7.074683372431753e-01,2.465096359357748e-01,5.416965882953706e-01,1.370511386250384e-01,1.605665586705164e-01
5.641935395841457e-03,3.355241442730297e-01,7.458910214462742e-01,5.603715933674814e-01,1.955937739441142e-01,9.132461482255003e-01,5.771599209761060e-01,5.233533724785565e-01,1.778070974060367e-01,8.254700833118847e-01
8.197652766573081e-01,4.743217208768808e-01,7.188460052566817e-01,1.295958050198834e-01,3.869747446789288e-01,7.183284748896623e-01,6.944436601802910e-01,1.054428010738654e-01,8.048141178697413e-01,1.879497175980125e-01
8.046546852237799e-01,2.668965795388895e-02,1.620784067372225e-01,5.852853216162349e-01,3.403447705043223e-01,2.039511656407040e-01,2.927536588594102e-01,5.868544069057584e-01,7.456477544017358e-01,4.298047974844486e-01
7.474209655762748e-01,7.512896897975773e-01,7.653289417574782e-01,4.933119865568876e-01,3.116612826993974e-01,9.609227157015925e-01,4.065581343167267e-01,8.888212036755034e-01,4.842760881801490e-01,5.843652321884246e-01
7.142912869873882e-01,3.040413643717959e-01,5.868695259964418e-02,4.331372917784086e-01,4.336371693916792e-01,4.456616972785730e-01,1.514657666680709e-01,1.280808291063089e-01,5.511044983524385e-01,9.562798845378123e-01
3.160305471699827e-01,3.557591831105571e-01,9.829695429573625e-01,4.781089539072053e-01,9.410445051924533e-01,3.233143129960235e-01,6.820601195479091e-01,2.337981635862021e-01,9.101687199017818e-01,4.277078734839838e-01
6.636029610706508e-01,6.575896850123953e-01,1.789975632815611e-01,4.289319023624677e-01,1.509016715692830e-01,4.906588459809585e-01,3.898546180640602e-01,5.574598058860096e-01,3.794800496564619e-01,8.741307062442092e-01
1.418250376087730e-01,9.377133617818884e-02,1.781720701503437e-01,2.005119902084172e-01,5.269086279565974e-01,6.118092395420229e-01,6.461736874869902e-01,6.783743946246683e-01,7.398900691139931e-01,1.972781858394287e-01
6.346542791624806e-01,5.592061581831454e-02,5.530373689499858e-01,6.176238216541818e-01,5.340295697255197e-01,4.940818736767777e-01,9.409381346502054e-01,2.160896888077677e-01,7.278800372629799e-01,8.511068545519872e-01
6.437975627574127e-01,3.914829978679693e-01,5.086965390987213e-01,8.227951260389738e-01,8.204149006960982e-01,6.595982106680042e-01,3.134539715542709e-01,2.102695182944972e-01,2.170580165540138e-01,6.929340212107329e-01
8.440022407304507e-02,3.588830541627868e-01,7.867053573889217e-01,2.625722942233888e-01,5.593950448368653e-01,3.136139853455192e-01,8.743815337654117e-01,2.055687318581942e-01,9.919883799701875e-01,6.142716024137436e-01
4.028469176976229e-01,6.266426586670069e-01,6.701922182320581e-01,9.558842871132699e-01,2.442664798555274e-01,2.042217874919166e-01,4.499661603243864e-01,1.852046145057327e-01,4.203114767653455e-01,1.778461975873663e-01
3.631146859205862e-02,6.410903905709694e-02,5.693291954553357e-01,5.450080076907798e-01,8.869041650960707e-01,3.897440956857726e-01,2.046062183587841e-01,2.003581361846803e-01,6.000136139802699e-01,4.216642349127979e-01
8.932921578610745e-01,6.844138380533149e-01,7.805472890755848e-01,6.799975147843349e-01,9.469861322767037e-01,3.399423334467888e-01,9.936115001298541e-01,8.213676660421154e-01,5.455110657706442e-01,9.855998801000416e-01
4.356392679901976e-01,9.483579834682672e-01,6.122425383013871e-01,1.058314862222557e-01,9.042422701158758e-01,8.565090186225758e-01,3.100532737141723e-01,3.542084304402622e-01,4.171363266264724e-02,7.303647504795179e-01
5.320546280276285e-01,7.802510125470585e-02,7.944737895366148e-01,1.013838230173028e-01,6.230331089454857e-01,6.813779541670242e-01,4.911279191687368e-01,8.276393273042698e-01,8.817360908173658e-01,9.114153268334527e-02
2.493035617514064e-01,7.750282482127790e-01,7.755553712023214e-01,2.985085082699119e-02,4.550257625314527e-01,7.225415030133638e-01,3.697931842737799e-01,4.486372626613068e-01,5.439091685898179e-01,9.153042500444242e-01
4.342371422956871e-01,9.795484370456768e-01,8.636622335126913e-01,4.647968013141290e-02,8.537992280227129e-02,7.679045031629058e-01,9.029886987539887e-01,3.954331965164436e-01,1.221129331375067e-01,9.447023314166360e-01
1.257979469959614e-01,6.541675611651352e-01,2.272743220568049e-02,9.202717365325762e-01,7.555513846480992e-01,6.457605416168275e-01,6.016496906996005e-01,2.466793033511747e-01,4.733998684554360e-01,4.833857810513050e-01
3.378208360345200e-01,7.227034306725038e-01,2.584140287984228e-01,1.133762067711801e-01,7.525542814994949e-01,7.134397913298755e-01,8.359177102502052e-01,1.223474653076136e-01,1.620770535255210e-01,3.798268783743619e-01
3.765171535203779e-02,5.963141958212080e-01,3.593753149543774e-01,9.013139488647292e-01,6.427938764182822e-01,4.447552377566487e-01,6.692184515619737e-01,5.457825747066096e-01,8.401884347387536e-01,7.913313851651416e-01
4.904849061232456e-01,9.659863817347151e-01,4.454989458646155e-01,5.132123383289261e-01,8.862581178016300e-01,2.010503300470534e-01,1.589728794800923e-01,4.879078080355692e-01,4.477296333982281e-01,6.323727484011896e-01
9.712935890868742e-01,7.855504698984094e-01,3.550761786080320e-01,2.297076174196357e-01,8.989266766695896e-01,1.076304596418657e-01,9.431474092151725e-01,7.348443864541335e-01,2.299779249494792e-01,1.052244622750322e-01
1.146712648284953e-01,2.676296403015170e-01,7.015386585619015e-01,4.740465797828727e-01,1.689435887005849e-01,3.443325345145224e-01,9.188018180051827e-01,8.381620407282198e-01,8.901151092211320e-01,7.589902522782750e-01
6.294934254277001e-01,3.806000148787163e-01,7.249766335473287e-01,7.499237082665430e-02,8.938123536733037e-01,6.112347508832974e-01,2.760427013393690e-01,5.278523268773464e-02,9.914255891886659e-02,7.237723347375972e-01
6.851579810889242e-01,7.043614754007950e-02,5.093228041703454e-01,4.023415923129495e-02,3.001437654253765e-01,4.082494808399349e-01,1.478646188731606e-01,2.432911741748877e-01,1.430938668284071e-01,3.778425442883012e-01
3.485156364499198e-01,2.577651316569025e-01,6.454721845898183e-01,5.005429454616005e-02,7.318117119054365e-01,8.144157737560643e-01,3.943868290606825e-01,6.506135294449579e-01,6.525778140186229e-01,2.845019382818145e-01
4.096037812575716e-01,2.820712389806617e-01,6.651019531605309e-01,1.345804143392390e-01,3.570636098073161e-01,5.589143063681733e-01,7.458151652225364e-01,6.331063111466850e-01,6.116995395215692e-01,8.449577241414030e-01
3.568786458842823e-01,2.968575201448321e-01,9.153938721471437e-01,8.662014500546276e-01,3.370916798417883e-01,2.155376371068589e-01,2.744509304289012e-01,4.849562987149489e-01,4.588288112817466e-01,4.175447977229696e-01
8.627988430032502e-01,8.073444477316665e-01,6.753099293798720e-01,5.082710275930683e-01,8.573987427434878e-01,4.071216408196472e-01,3.226868008834714e-01,2.517855713385090e-01,5.773516979894376e-02,9.752646149020943e-01
5.362875096203236e-01,4.673389510565153e-01,2.573358534170948e-01,2.013894627808544e-01,6.019193653957543e-01,6.143994632244107e-01,7.603037691490276e-01,3.477345306182907e-01,2.475057743710958e-01,3.720033082049355e-01
1.926922542940324e-01,6.043844202553781e-01,6.688608288154290e-01,1.080861259755148e-01,4.705858698443444e-01,5.952508191555976e-03,3.236237630823738e-01,7.450368007389069e-01,4.909088069065050e-01,7.824525743641204e-01
1.625815979962152e-01,3.537076499097551e-01,5.897970220957869e-01,8.378915273760872e-01,8.619786775028234e-01,4.471957643736134e-01,2.450131681957343e-01,1.846654779206335e-01,6.989813357121224e-01,3.027483379946781e-01
1.599300923570665e-01,2.352688453324460e-01,7.700872895168547e-01,4.172659457741612e-01,4.366583081133004e-01,3.720066544469477e-01,3.166540853291071e-02,1.969620767966667e-01,7.197411850652383e-01,2.791711829040066e-01
5.689653854672636e-01,9.124334398249320e-01,8.835556031593846e-01,2.378262138170312e-01,2.051956533478553e-02,3.541414730037290e-01,2.437787220085872e-01,3.441433288828206e-01,9.917827327697458e-02,7.346875289150921e-01
1.265959027812797e-01,2.617598712731897e-01,8.839517835918589e-02,7.163929248770666e-01,9.965139818361560e-02,9.503738558620093e-01,1.635886887850187e-01,3.446645663793499e-01,1.350393333169815e-01,8.625700249628024e-01
6.474129048396894e-01,2.949694256740480e-01,9.783886982958712e-02,4.175001938908827e-01,7.122353714482093e-01,5.344971779428875e-01,7.895068483378305e-01,7.439007804467812e-01,7.314592547395542e-01,5.092480334030688e-01
2.307196288512645e-02,3.004246397411566e-01,4.216814727623395e-01,9.066275665101724e-01,5.382508535581878e-01,4.422010380971250e-01,2.607690390482401e-01,7.820295755667750e-01,7.863443669799456e-01,3.599473123252147e-01
5.167171044818671e-01,9.129402702268866e-01,6.217071835984044e-01,6.051122828410530e-01,6.293331946382920e-01,7.213585817820199e-01,5.554861387030623e-01,7.929218838889719e-01,6.602314816136991e-02,6.905254720200438e-01
6.554919083861130e-01,7.134360530010593e-01,9.854948981597530e-01,7.533307782157002e-01,1.309362464262807e-01,6.977302691423010e-01,2.878279556929264e-01,9.204430947641111e-01,4.416310491234209e-01,1.928720996681937e-02
4.296911277015186e-01,4.647030124742086e-01,3.197118501736372e-01,8.513726004638582e-01,3.713305785187197e-01,8.579627037318249e-01,2.935736385609832e-01,6.320996175669598e-01,6.399922792985999e-01,7.991800507526751e-02
9.920469298921744e-01,1.567093833148057e-01,9.928582753021541e-01,6.137541130249174e-01,7.618216661558588e-01,6.221914699404461e-01,3.351126943412762e-01,3.173078043932597e-01,4.151133533637567e-01,4.011358425026461e-01
7.833276413303463e-03,7.060526128420851e-02,1.145718950380440e-01,9.933281745730564e-01,8.239360394999087e-01,2.455081414643247e-01,6.910584432496961e-01,1.117639947271738e-01,1.659512362284359e-01,1.326894923731170e-01
1.310512046939932e-01,5.956423639299545e-01,5.973925048473256e-01,4.507630548676304e-01,4.470149643938127e-01,9.687230833660453e-01,3.087257585994553e-01,7.405886029547959e-01,6.008227004673438e-01,9.487180378980553e-01
8.205066080300634e-01,5.928696298938568e-01,1.054274207471998e-01,8.133648833322176e-01,2.066237424531131e-01,8.672490869030585e-01,4.355563528070023e-01,5.417364367943892e-01,1.845568912963182e-01,8.506697061707590e-01
9.428722797626966e-01,1.923901677096217e-01,9.212749674549675e-01,5.744417433507935e-02,1.857183418170169e-01,7.452110064892150e-01,3.029523162650654e-01,8.767767850667130e-01,8.569750012163888e-01,4.689035524935012e-01
9.466276974168734e-03,9.880262059103819e-01,6.454591595779449e-02,6.068587818214943e-01,4.387892607780123e-01,5.115608803516072e-01,5.755818647218783e-01,7.475150193774677e-01,2.521494828407417e-01,1.764045647235608e-01
6.962330568098617e-01,7.265609087080513e-02,7.692741946174178e-01,8.016604775570615e-01,8.860209742030226e-01,9.758979370705309e-01,6.689095639944587e-01,3.215773265443637e-01,5.176343738649201e-01,8.534664552907769e-01
1.722470322494614e-01,4.605066531619554e-01,4.585662253473728e-02,9.352199923876767e-02,5.179508274970347e-01,2.315749643517541e-01,8.387330057279826e-01,8.209031437621001e-01,1.083517494184672e-01,6.957080064787101e-01
2.898066957899401e-01,1.178180263926359e-01,6.837342119234308e-01,3.543526122133958e-01,7.246768086797916e-01,1.225234722357818e-01,8.659134925650029e-01,3.002586729360086e-01,8.700384916132495e-01,1.180629754057447e-01
4.766632381252308e-01,5.662715479574499e-01,1.907190662765499e-01,2.459374322769872e-01,3.679320250488501e-01,7.674004001391121e-02,2.218353693475180e-01,3.684158904330879e-02,3.983173665582749e-01,7.394697432124381e-01
8.903080443340857e-01,5.705643988077364e-01,1.999763959087321e-01,9.361646673344842e-01,6.640863980465039e-01,7.179272234057669e-01,1.677396312205771e-01,5.028194033088252e-01,5.388303671678669e-01,2.760913806390443e-01
1.985274093218741e-01,8.286370629578070e-01,3.939094074973415e-01,8.822616212453048e-01,1.829896747055415e-01,1.185862157114717e-01,4.785093481086704e-03,4.890316727054453e-02,4.188448886474804e-01,8.748235850943362e-01
1.669661426762893e-01,8.955081267727111e-01,4.410951330517862e-01,3.576852089528391e-01,1.414455590496983e-01,8.090271581006363e-01,4.344252489667503e-01,3.632809283972163e-01,8.458687471439451e-01,8.327426155250253e-01
1.027506711439931e-01,7.361767914780307e-01,4.033070138671002e-01,3.027270670527253e-01,6.723414583468537e-01,6.739341144794292e-02,2.065428999283085e-02,8.400810895674308e-01,5.702128147567682e-01,5.594846571606978e-01
1.161724702064751e-01,7.687402240786423e-01,3.881217201185048e-01,5.100818777038165e-01,6.510018448582859e-01,5.711113948240464e-01,6.286680934152883e-01,6.557869383393726e-01,6.200145620945909e-01,4.751298159710736e-02
5.306105234337088e-01,7.869807047708801e-01,9.430211088354797e-01,9.717056564854950e-01,1.446659132580580e-01,8.446666741951679e-02,7.807328141204700e-01,5.790911622248083e-01,4.477475958167331e-01,6.266015612644150e-01
4.118337772841723e-01,5.504982669607262e-01,3.627783522767845e-01,8.151407911512725e-01,8.532253340134515e-01,3.511981015797696e-02,8.825342025992154e-01,8.738796240062824e-01,8.752008997254078e-01,4.527470168903223e-01
4.333642811669802e-01,9.913733699318829e-01,2.214872405033033e-01,8.214860012854850e-01,5.014552471700382e-01,8.724890858272505e-01,3.925973956438701e-01,1.301233401196652e-01,5.282760237009618e-01,1.261195773846095e-02
1.776363221824338e-01,5.888654666900939e-02,7.995926625093411e-01,1.206574305522523e-01,3.059220268884311e-02,9.442585762330604e-01,2.051240979717691e-01,8.113250172749744e-01,5.233497379922074e-01,6.528716937885022e-01
4.379265780737281e-01,9.351835157420409e-01,2.033699602835672e-01,8.007049303505127e-01,7.503243064276521e-01,5.659529383135740e-02,8.358247405084896e-01,6.328585090268676e-01,9.304749178376398e-01,7.110256397682362e-01
8.560552545152862e-02,3.638391985389586e-01,7.023990097001190e-01,3.070927664204933e-01,1.853251993587824e-01,2.038542564044959e-01,1.795818517820825e-01,5.779225954683137e-01,3.339775969898224e-01,7.078578754830444e-01
5.905345532067746e-01,5.116139191722562e-01,7.667444226177150e-01,3.901272152504545e-01,6.322713497245085e-01,7.973366253065581e-01,3.343857910178535e-01,8.373954476962776e-01,6.086616421158713e-01,8.577355294757223e-01
4.902671410191186e-01,4.658821972393814e-02,7.929190447521020e-01,6.936371013026857e-01,8.472931500744508e-01,5.432433507140928e-01,7.502323951340432e-01,6.831178901172792e-01,1.761018592752991e-01,6.807073125060216e-01
3.941435298855154e-01,2.617073851924890e-01,4.454651104498027e-02,9.654253911997310e-02,5.688001516129823e-01,2.298717104037626e-01,3.003967955244690e-01,7.483820033950648e-01,8.077943058720763e-01,6.343743925142914e-01
4.562398784124478e-01,3.983288586131897e-01,1.459883112208863e-01,2.229843005645016e-01,7.884560743293054e-01,7.782596609453949e-01,2.032092587105973e-02,1.228418648814977e-01,6.156551081760112e-01,6.289825679869310e-01
9.805773943572200e-01,1.059222487294684e-01,6.755707881765304e-01,7.734964386436606e-01,7.995593500321542e-01,5.228639377853199e-01,3.167397893577534e-01,5.497917447005360e-01,2.059818279025992e-01,4.928416486330524e-01
2.304990572065576e-01,6.001253577881145e-01,7.545490338255414e-01,2.750455682515379e-01,6.966678969080876e-01,3.233491849728624e-01,5.049172786553006e-01,9.970646924325566e-01,7.173118790226578e-02,3.127115845273769e-01
6.314390849468480e-01,5.279710667803749e-01,7.110404431405666e-01,7.774273961677344e-01,7.509553673448764e-01,4.994965170042107e-01,5.556870571131292e-01,7.712762932159362e-01,6.223383823513697e-01,1.713421648234791e-01
4.002588612028672e-01,6.029157762429285e-01,2.772644140186088e-01,7.582964891373629e-02,3.764122148865891e-01,7.682376358510171e-02,5.986935866990563e-01,6.931520042443424e-01,6.266155087512990e-01,8.046754146016554e-01
1.859936524117336e-01,8.571145659578566e-01,4.048007719241086e-01,9.405426867029363e-01,1.321601337437332e-01,1.014686683665350e-01,2.638918712101373e-01,6.370774123990337e-01,9.853336079909157e-02,3.356230595780644e-01
9.497889969264106e-01,7.299724457459396e-01,8.635941263584392e-01,6.608294400669772e-01,5.073998414480126e-01,6.145494932376544e-01,1.603259566055266e-01,6.308689809548058e-02,3.858257864535906e-01,7.826643389568964e-01
2.344290633846210e-01,7.860846476564578e-01,3.855801151998248e-01,5.116934774032298e-01,8.619142965701941e-01,7.619923300864139e-01,5.885172409883315e-01,4.606078828035891e-01,4.551443338650951e-01,2.151327492739692e-01
2.652832974052445e-01,6.411379862768287e-01,7.224731476616456e-02,6.700840693293530e-01,5.816806725141037e-01,2.044074485098978e-01,7.715527381615493e-01,8.455725441899022e-01,8.414848613745928e-01,8.700860989606409e-01
1.811956033023054e-01,7.912738578353421e-01,6.000585442409192e-01,4.478972919508337e-02,4.521032974366579e-01,1.074583852232706e-01,6.593392224327378e-01,6.124292545078458e-01,1.705452837844124e-01,4.516500842066715e-02
3.950935929990809e-01,4.049743471690334e-01,8.312496560771250e-01,7.806737081989058e-01,9.166678245722633e-01,6.931639521816577e-01,5.426660378196584e-01,5.051850650949334e-01,1.537718349852468e-01,9.978103716847535e-01
7.203178148345639e-01,4.190551323904912e-01,6.389483579615822e-01,7.925651296007284e-01,8.913920125418305e-02,2.206290300100246e-01,9.969725785762875e-01,8.606919394157324e-01,6.620157373426555e-02,8.384574394852190e-01
7.307780379107119e-01,2.473971770365709e-01,6.297312968548998e-01,3.308365816859699e-01,2.921869062316543e-01,8.183459429155783e-02,4.382949673749018e-01,9.515261291300534e-01,6.942638487994037e-01,6.088402511593142e-01
9.966911375507206e-01,8.935744133282333e-02,1.381459786268631e-02,8.279407936278455e-01,8.700311499973904e-01,9.304824224349495e-01,5.211047453438420e-01,4.126971873513876e-01,4.356674870642216e-01,6.748765803290888e-01
4.105075590361411e-01,1.559853014331243e-01,9.393171225391873e-02,4.945591653206195e-02,9.485504314995140e-01,1.830709139737631e-01,2.700849465420865e-01,9.455230096101402e-01,4.376285292383416e-02,3.362865207420134e-01
7.839804486296980e-01,7.745408913002074e-01,5.836836977785843e-01,4.137117450189366e-01,1.053774725205160e-01,8.758706044758999e-01,4.955463393104944e-01,5.436724398954177e-01,8.273967331402919e-01,1.898101876442368e-01
1.525126905890706e-01,8.240878702253512e-01,2.791676294427214e-01,1.663272884517570e-01,6.520286633875354e-01,1.491987789744506e-01,9.680971042104518e-02,1.731334087313774e-01,5.618959663258380e-01,5.324771979509281e-01
8.480099890604662e-01,9.724035253619792e-01,6.884624993840524e-01,9.419417017800462e-01,2.185944142837983e-02,6.370129304179051e-01,1.250126152881480e-01,2.919443884361276e-01,5.825359395623840e-01,1.687754682119821e-01
6.282309091781410e-01,3.665163877264207e-01,9.433163595121896e-01,2.119146064910640e-01,7.802281332110186e-01,4.869383203270558e-02,8.778521050130260e-02,2.757744720558517e-01,5.923662719281233e-01,9.151819436415946e-01
4.655846601657498e-01,7.448789629828553e-01,7.392698138669458e-01,7.447522896084713e-01,9.112062514346122e-01,3.912984767888200e-01,8.939510685829218e-01,8.015961855657380e-03,5.644318855201974e-01,4.558470344430986e-01
5.404931598065855e-01,4.124418745806636e-01,4.282505598050778e-01,2.289556587249766e-01,3.543835758950485e-01,4.501100012334576e-01,8.659685896085429e-01,4.793961911831965e-01,7.420543896695853e-01,4.485045287052656e-01
6.481716593951786e-01,3.702852983820649e-01,8.150209168973476e-01,5.914880189073682e-01,5.821999053387902e-01,5.952490496427049e-01,6.401818509400737e-01,6.699851158400928e-01,8.710235216985566e-01,2.325481224025358e-01
5.851670594816875e-01,3.366081813986451e-01,9.774270853853910e-01,3.244368728829720e-01,8.136047054145507e-02,8.886333368200032e-01,7.157353496717920e-01,9.753115391243768e-01,8.966492986756607e-01,2.801672351919893e-01
4.311585735674754e-01,4.371424580165849e-01,6.926091097726529e-01,8.594091333725532e-01,6.660981167415614e-01,4.699268520204010e-02,3.095191341403495e-01,5.320667058844430e-01,5.263888763852366e-01,5.157352380993475e-02
9.805712350553699e-01,1.745605353147539e-01,4.218588221919997e-01,7.955921514870562e-01,7.660485542221221e-01,4.058727065128613e-03,3.908412006640999e-01,4.062304046965346e-01,6.740438433708827e-01,2.618647218969952e-01
6.387785275647316e-01,2.592109023869089e-01,5.984729037613016e-01,6.162056124844615e-01,5.836477752698808e-01,6.798333743027567e-01,5.048389488388034e-01,2.993831244760115e-01,6.551449134271335e-01,4.014882470488028e-01
5.795503596680007e-01,8.630348652894770e-02,8.386307050653876e-01,2.721594689749924e-01,9.457126199015009e-01,5.047288218069490e-01,3.191521541770325e-01,2.552317535761892e-01,3.679552722573072e-02,8.455410305622690e-01
3.068052773861239e-01,1.736676181543933e-02,2.010156587702295e-02,7.286641000437849e-01,8.129589133024956e-01,7.861501200991451e-01,7.327228271089135e-01,2.038001135009342e-01,1.923805247956796e-01,4.067666700141349e-01
4.656648358635906e-01,8.311590523604113e-01,6.659775724010437e-01,6.413773915923095e-02,4.473646643792115e-01,2.496253472052632e-01,7.439711134619876e-01,9.522036136836761e-01,5.490084721469359e-01,3.991160264234599e-01
3.536918602668176e-01,1.285588313492755e-01,4.854195129524076e-01,1.923225653322053e-01,4.007183007899291e-01,4.311321323882472e-01,6.970513871391543e-01,7.198704549669617e-01,6.863638864300977e-01,7.338469143648850e-01
5.654114855292307e-01,9.931691638162216e-01,7.512136766459857e-01,5.855130514062536e-01,7.218332633943452e-01,5.641725894828199e-01,3.716631710397374e-01,4.545560905032587e-01,7.679727034494154e-01,5.640436958354170e-01
8.613227605173935e-01,2.336375388473447e-01,3.952027477301670e-01,5.273003329184374e-01,2.977752780065757e-01,8.425674125750398e-01,7.769256801237006e-01,4.174639100290201e-02,7.947710257930546e-01,3.259341518049753e-01
4.408624178920232e-01,1.484628855942110e-01,4.544929836199120e-01,9.262819308444308e-01,3.407854509264163e-01,8.552112844098412e-01,3.574140632326780e-01,3.783683759990932e-02,5.750817389111416e-01,4.377794919711442e-02
7.716837524304556e-01,1.404932239747109e-01,3.694711254767474e-02,5.228974286107800e-01,7.260062753809645e-01,7.587803764076813e-01,8.707001762793866e-02,9.766944642070190e-02,2.133364664452786e-01,8.550427210773540e-01
6.617131422561189e-01,7.465922649701090e-02,8.868025945903746e-02,5.691588998628589e-02,6.019595594154482e-01,3.864555374656131e-01,8.994833025613256e-01,3.788852395391489e-01,4.282019289341764e-01,6.942543278887190e-01
7.048193913441242e-01,8.690643468261996e-01,8.427172134829299e-01,1.593123744983749e-01,7.953462772049691e-01,1.835026644093463e-01,1.452365844255484e-02,1.527603399719858e-01,2.213395020092556e-01,5.896053978193576e-01
1.965382891691002e-01,9.930232544397112e-01,7.300986217940686e-01,2.334854021824363e-01,5.159206825848299e-01,4.561048971750331e-01,9.922657785901174e-01,6.029907006784299e-01,5.537743435957350e-01,2.056022445697348e-01
4.580334212901226e-01,2.154874853861926e-01,2.802614710667457e-01,5.467136812148213e-01,2.724033753724784e-01,8.822210309478552e-01,9.331692186804345e-01,1.718866774681428e-01,2.611062700213428e-01,3.613711471489496e-01
8.661410053568618e-01,9.659256613654670e-01,2.304354935094879e-01,7.088582188397917e-01,1.252380358638419e-01,2.578177071445704e-02,8.923608832491380e-01,1.397616943063967e-01,1.785421106864429e-01,1.137003847927323e-01
7.293670921257543e-01,3.750804003212044e-01,1.067236392324435e-01,4.594657139198229e-01,6.085658025036407e-01,6.226443218172735e-01,9.155706110948559e-01,6.008315806280968e-01,2.256350220300420e-01,4.693449542249297e-01
8.064338251978317e-01,6.836684437858259e-01,6.848324396111222e-01,8.669529579891604e-02,2.303821245349860e-01,9.572358154492620e-01,9.689163267467713e-01,1.635513427497592e-01,1.291224924517435e-01,2.300225963024528e-01
5.249224903643702e-01,9.952634982742665e-01,1.959482576679197e-01,7.553579838738581e-01,7.041217166483970e-01,3.211862935317616e-01,7.811397545883152e-01,5.964825994318735e-01,4.609479878381584e-01,9.596818657404192e-01
7.101829842246058e-01,1.903150799639128e-01,3.347622655959624e-01,8.169066234570493e-01,6.497807938837357e-01,9.433280680996031e-01,4.395509452743228e-01,5.653514045129304e-01,5.441596482620387e-01,6.651859673043647e-01
3.469635827219875e-02,3.505934729942090e-01,3.488544106245294e-01,7.195287978833210e-01,4.372887687931251e-01,5.792365351595155e-01,6.767646128669217e-01,4.062050955398963e-01,7.427878783749360e-01,8.058871057843264e-01
6.362276918423491e-01,2.677103682736449e-01,8.011506035929316e-01,8.321759495102689e-01,2.306835168184170e-02,5.052723197756672e-01,1.533622425763692e-01,8.042081067358181e-01,1.017549187418795e-01,6.143102308801889e-01
7.638899720105762e-01,8.119379029664853e-01,8.046253108441016e-01,9.865223714087729e-02,6.288445264235346e-01,4.544061042621760e-01,4.198030477481909e-02,6.839547123219607e-02,1.975750830944512e-02,5.861399530368577e-01
