3.038752535143191e-01,1.607323059600175e-01,6.856189466808660e-01,6.483352550978898e-01,3.724540270154231e-03,5.592172491941466e-01,4.820342061579314e-01,8.099583758931380e-01,3.885974972686356e-01,8.389299331192821e-01
3.659076341299623e-01,2.080814411498438e-01,9.127343942815758e-01,4.175045611380672e-01,5.390546251237796e-01,7.817471641241087e-01,1.605226620718823e-01,6.768236050612820e-01,8.442252684594331e-01,6.831940984414664e-01
3.316773212353887e-01,7.812030434910654e-01,4.915732864329564e-01,6.859345809653347e-01,4.677800420168459e-01,3.377599436387898e-01,5.650359032353046e-01,2.482308473438284e-01,6.478112532548478e-01,9.645421387490091e-01
6.189831984074080e-01,3.429266195068255e-01,1.874547564590968e-01,2.016039424060851e-01,7.434521337177646e-01,3.767466034457854e-01,5.570292686178940e-01,8.497704461971580e-01,8.964300795903098e-01,4.893831126203845e-01
2.900991720259469e-01,6.360480223076554e-01,6.222554183348346e-01,4.631669276540386e-01,9.923836449819990e-01,2.661035248816352e-01,1.658084807033644e-01,4.129745521439178e-01,6.267490196621130e-01,4.904092925080015e-01
7.554168193848638e-01,7.327156085877682e-01,1.985305717032497e-01,4.136809917985151e-01,5.108645647680112e-01,6.239057490018056e-01,7.064934203563771e-01,2.944328852197228e-01,6.486833419549631e-01,3.923669395494548e-01
5.358900275246561e-01,4.544919003686873e-01,4.147262913544122e-01,2.838179669792468e-01,5.281523952547267e-01,8.804011032760274e-01,7.771229561429641e-01,4.559750114386587e-01,4.628085337621876e-01,3.243690707017156e-01
6.116230892081531e-01,2.861246871898993e-01,6.543575311435795e-02,7.151321063720109e-01,8.713508899511005e-01,2.279606953986564e-01,5.610240177908952e-01,3.376065740760615e-01,9.503862015181291e-01,3.335577777811608e-01
5.878107479655938e-01,2.194616235399087e-01,1.198197408589285e-01,6.710118290772200e-01,7.611596336927392e-01,6.865248134448843e-02,6.384836298695160e-01,4.007218545078349e-01,4.928731348307815e-01,2.141566253900048e-01
2.263338896968642e-01,5.954935429081264e-01,9.983763526424454e-01,4.863381555314251e-01,1.487800841884044e-01,6.777509554199685e-01,6.647129663655704e-01,2.842422678285749e-01,5.638977644154584e-01,3.188792722070143e-01
4.650943952633841e-01,6.046210219181051e-01,4.153932492529222e-01,7.114743861420602e-01,3.038630381444011e-01,3.815005842598205e-01,6.084736345676792e-01,5.010728955339934e-01,3.618988940523929e-01,6.722673667290733e-01
6.689049750376452e-02,1.755944967966317e-01,9.565188685678082e-01,1.572453380158867e-01,8.972054226576216e-01,3.072105334180649e-01,7.994980293652698e-01,5.060065060871627e-02,5.174795551412614e-01,6.407470051077288e-01
3.808646950839879e-01,4.307133221737567e-01,1.192693731356860e-01,9.744691130218568e-01,4.192100370908928e-01,5.580553412036647e-01,3.098532235861238e-01,1.392701481086687e-01,6.017362270643853e-01,4.358223030718317e-01
5.657546869305421e-01,3.283054394863997e-01,7.000559288361430e-01,5.670426287637476e-02,7.699439489202550e-01,2.811229396908269e-01,2.805705806466315e-01,3.971965135500643e-01,8.501208279521454e-01,2.030852442882736e-01
7.366020470440566e-01,2.920488120101223e-01,5.170566422611752e-01,5.604200726828283e-01,5.708904817244832e-01,7.865629331812555e-01,1.120234590753356e-01,9.174855588036408e-01,4.462549097290169e-02,5.942501126983551e-01
2.672126506413908e-01,5.748078728112596e-01,4.030641325446336e-01,2.983200832963165e-01,6.267477487294959e-01,2.669058435771490e-01,5.459494587579812e-01,9.040058614563495e-01,3.676287624965690e-01,1.266792590703024e-01
5.576152498483413e-01,5.503839899958227e-01,7.750953184449503e-01,2.141102665956643e-02,9.339047918283567e-01,2.124893310530899e-01,4.280307651097365e-02,9.509874422452574e-01,3.294469948458001e-02,3.421237848631091e-01
5.404375974175590e-01,4.265647694393304e-01,3.982898170147550e-01,6.211719813367189e-01,6.070816584613160e-01,7.115144826021260e-01,1.936959569195438e-01,2.523299015649703e-01,8.637271697478679e-01,3.003406744272097e-01
4.469392086827396e-01,9.745935820912155e-02,3.918158701467616e-01,2.261400277964621e-01,4.807825200627435e-01,4.894921037037559e-01,7.798451975773670e-01,1.321147261628154e-01,9.680612706983037e-01,9.280464844248446e-01
5.373453566631275e-01,6.756495611004276e-02,1.446534116720469e-01,4.561683761471813e-01,6.384968043181433e-01,8.626473138658662e-01,4.149438101862954e-01,7.220541878035286e-02,8.687606701914007e-01,6.698872453131222e-01
4.815799168225886e-01,3.898235916368533e-01,4.049383090714569e-01,5.128533975686986e-01,9.650214904025942e-01,9.136076174355762e-02,8.174846276985428e-01,5.983742199162789e-01,1.947955329720519e-01,7.261165828358546e-01
4.627427347187099e-01,6.778013719336317e-01,1.628821348610898e-01,7.896351385239317e-01,2.704325578874086e-01,4.727848592442979e-02,4.027237362494795e-01,5.515644962725115e-01,5.840596791930434e-01,1.853266468703023e-01
8.892680399864745e-01,6.643883760349443e-01,3.402066962145233e-01,7.665832954198275e-01,5.108852839234693e-01,7.202516786447190e-01,3.807848661496117e-01,3.617838395294967e-01,4.638133122019442e-01,6.709526206025695e-01
2.430199610542225e-01,6.775889528601752e-01,7.142373747709215e-01,8.742785389517194e-02,6.003721385544385e-01,2.062754727840629e-01,5.660455814294317e-01,7.917235364266991e-01,9.370427177037288e-03,9.251579490796733e-01
7.271587713165669e-01,3.116607922801556e-01,2.800688571979374e-01,6.224822965055524e-01,5.612496230788853e-01,1.367505160673490e-01,8.942587415178719e-01,8.024551729748053e-01,2.605032052498926e-01,3.380826908669795e-01
8.259911900330580e-02,9.065938664629274e-01,3.374253214266018e-01,2.425040645369040e-01,4.873253640980590e-01,1.886177902794040e-01,6.784991466401500e-01,4.723119313414335e-01,4.172853607713768e-01,7.764800243022874e-01
3.930585890287257e-01,2.325956900125769e-01,7.378146149910841e-01,2.487059795768774e-01,4.655820929467806e-01,1.048232869082902e-01,9.302431505862938e-01,1.893663138794370e-01,4.190642551559175e-01,9.887478168601267e-01
4.413539094663482e-02,5.075810524840288e-01,5.348636642392210e-01,3.551262296134772e-01,5.499471415455988e-01,6.134482301217128e-01,1.322119876680607e-01,4.124423186200057e-01,4.854872514481281e-01,6.458605659360154e-01
4.955855105463827e-01,1.419513363132948e-01,6.289391118174635e-01,5.013884322119816e-02,9.621575349089497e-01,4.292378228665484e-01,5.329113446053126e-01,3.694959264833549e-01,4.598810979119439e-01,3.939220658460240e-01
1.332113674188257e-02,9.458140112668517e-01,1.081761048012239e-01,6.297227233094861e-01,1.890336236879336e-01,7.602761470162853e-01,6.632796367198265e-02,3.957907290415327e-01,7.592913999578960e-01,6.506412859137661e-01
3.082661146262467e-01,3.495879161406866e-01,7.637397727288563e-01,1.358961891088099e-01,4.233518090734332e-01,6.167232700336435e-01,2.378069012038601e-01,7.377155637368638e-01,1.375670142395312e-01,8.303538893227478e-01
9.368364111360159e-01,3.788196036105629e-02,6.061433868783387e-01,2.478602777471849e-01,4.392953260524855e-01,3.541208312423996e-01,7.036413198325484e-01,3.534636807320582e-01,7.952360099421243e-01,4.021451035747249e-01
4.022725341024219e-01,3.158452460698854e-01,9.093777425188594e-01,7.162756453104363e-02,7.431053557642849e-01,7.751853933661487e-01,1.637167647985762e-01,8.965075440058410e-01,6.178944305437828e-02,4.295394501283247e-01
8.523451643779667e-01,1.830655006142193e-01,9.734442376391053e-01,5.521931681149999e-01,4.065383236039373e-01,4.221055768474167e-01,1.198793253802487e-01,3.827361231920303e-01,6.400616072267320e-01,7.850722645597770e-01
7.447964270411129e-01,1.926137794561562e-01,7.797017478655518e-01,5.842574599678070e-01,5.802287134319801e-01,4.756836339233298e-01,2.362741192318034e-01,3.187402927597870e-01,5.758292079748248e-01,2.949290530573895e-01
9.984929122675916e-01,1.727648169312198e-01,4.974670639523538e-01,4.342263638308581e-01,7.316163124654876e-01,1.662247046513062e-01,2.780654078221952e-01,8.695990002307941e-01,6.608834258810226e-01,7.418454913927069e-02
9.758570956242264e-01,3.193600606217197e-01,5.124396549758178e-01,7.608329114814792e-01,2.318478697522824e-02,4.197657867981638e-01,2.676651928073258e-01,2.370929509884797e-01,4.663054880127063e-01,5.497790446322561e-01
5.200350987059621e-02,9.846528044420242e-01,3.843150628274645e-01,5.039949957454277e-01,8.490849977989751e-01,9.772870671364492e-02,3.558207747705157e-01,6.797459288394250e-01,9.546608692631788e-01,6.772441281770210e-01
4.937990977728597e-01,3.644721374776243e-01,3.895604167447527e-01,9.479855757250918e-01,4.366101478546079e-01,6.397362240212968e-01,2.833411496311845e-01,1.681321449581723e-01,9.522277768028142e-01,5.104825210188747e-01
5.346283218087389e-01,6.412875255308810e-01,7.714231456182290e-01,1.937494976103317e-01,5.026337244833292e-01,4.546078353853651e-01,2.109610302834082e-01,8.878127932112581e-01,2.578877705703964e-01,3.970307622294946e-01
5.274523107996304e-01,4.640790005590983e-01,3.433609368291307e-02,9.628314920555512e-01,1.904938659609297e-01,3.840059266364831e-01,4.712834423503843e-01,5.554300780781866e-01,3.018186513648087e-01,6.251864129310392e-01
6.233706452707716e-01,5.274556071047669e-01,7.872884395988037e-01,2.102305500480134e-01,3.666908997199987e-01,5.044786185079868e-01,5.336929539627132e-01,6.077867732837486e-01,2.158680925698193e-01,1.899226815815198e-01
4.820871714115860e-01,6.851935686281271e-01,8.014719470503119e-01,4.235080399725510e-01,9.681930457475451e-01,3.761229676821843e-01,5.005860307134595e-01,6.664922045130084e-01,1.345233056602109e-01,4.850276597091433e-01
5.145777386725825e-02,5.686684231121666e-01,9.092611119014203e-01,6.543396452173671e-01,4.027502987646574e-01,4.412907518417226e-01,5.789976044302009e-01,3.472912163257091e-01,6.737633172038238e-01,3.880525424265636e-01
2.873427648009938e-01,6.931309084921331e-01,5.159922089411098e-01,4.820288192744585e-01,5.574010271016696e-01,1.902235931137627e-01,2.966020473247415e-01,7.096403893747172e-02,9.496369714027642e-01,2.027859946630062e-01
5.074318552264012e-01,1.253188260601507e-01,9.694868771656333e-01,7.133720885110593e-01,4.087500265844938e-01,2.781782085185445e-01,9.700986349646079e-01,1.605991135455916e-01,8.820550324518853e-01,7.429062291146405e-01
3.809564017770390e-01,2.015681649228122e-01,5.055232385093437e-01,8.559368008715206e-01,7.526689079511143e-01,4.710805119626280e-01,3.404515794677655e-01,5.298126424480082e-01,1.277623324916167e-01,4.664506334747434e-01
7.021355356922578e-01,8.902774411356584e-02,5.305569645082915e-01,4.483620362101957e-01,6.385353945939651e-01,5.410220609782646e-01,4.539463151893367e-01,6.300796998701230e-02,6.771349354486715e-01,4.544279795968149e-01
2.615501646893599e-01,2.890237757417762e-01,8.728078805576089e-02,4.147798641951748e-01,8.233353821003282e-01,6.678936986097199e-01,4.030060576332716e-01,7.751014828880720e-01,3.540654623643347e-01,6.866724903887140e-01
2.752185210669796e-01,4.971079333963482e-01,6.069341785999933e-01,3.774402981168281e-01,7.390047594464124e-01,9.605238686033026e-01,3.617975653779795e-01,2.190704705618670e-01,9.368116793020597e-01,3.820882013460897e-02
2.876792654085870e-01,4.466340597843674e-01,3.018680969841345e-01,2.357437961504931e-01,4.634885366121471e-01,3.905963852549764e-01,6.138000911054711e-01,7.225673595326216e-01,5.429845066269061e-01,8.423853324031069e-01
3.582843499494759e-01,4.220720778425062e-01,8.447447741316019e-01,3.575987589099874e-01,4.457630162887829e-01,8.499163889964342e-01,3.727494872050360e-01,6.764503681087011e-01,1.785599642854342e-01,9.559182045534422e-01
8.173260907515330e-01,3.620953297199300e-01,7.083959044372543e-01,6.914516599672328e-01,5.408713707113234e-01,2.761603743833454e-01,1.331843874869811e-01,4.666462997559149e-01,6.872400229710447e-01,2.348987973660153e-01
1.523673291440212e-01,4.925260719774369e-01,4.417295737610892e-01,4.120162353287065e-01,2.688247127485239e-01,6.819853409237764e-01,4.334160406807909e-01,7.671495502108421e-01,2.431032305554534e-01,6.812156639498265e-01
2.868654414948180e-01,4.540765887832098e-01,1.384260720438939e-01,8.211455577250710e-01,2.351186556169034e-01,6.406670676197908e-01,8.846166733073797e-01,3.401705205745348e-02,9.883567886586065e-01,5.270829486581742e-01
4.293156944246747e-01,5.987513844782875e-01,7.055139429191329e-01,2.135212486490679e-01,2.369880699209408e-01,9.360540060469001e-01,1.606714421408106e-01,7.881080396717586e-01,5.443516881472474e-01,9.979953131837369e-01
5.706236398028952e-01,3.410529837338191e-01,4.752275209619416e-01,8.661253093343885e-01,3.957448796152452e-01,6.463006538190414e-01,3.590829711953075e-01,1.412749944886819e-01,7.743520002585170e-01,2.737998165108017e-01
9.443967729908964e-03,8.052940359258953e-01,3.022441271941055e-01,6.719687327456538e-01,2.182405704811743e-01,7.075716627092934e-01,1.361116035453778e-01,4.188635268508824e-01,7.111713175541499e-01,6.700175687417513e-01
4.786780020287850e-01,5.870204480535691e-01,7.386534586662783e-01,7.104205665030392e-01,1.429898564256745e-01,4.324345141834688e-01,3.480009443024939e-01,7.994052175004941e-01,4.248906149263610e-01,1.841759866864155e-01
2.373452151728889e-01,4.563547523414091e-01,7.201600308540097e-01,7.131093596941052e-01,5.764201831843208e-02,5.389942910685316e-01,6.171099401057644e-01,3.761336334522238e-01,2.833483048069869e-01,9.135410590521162e-01
2.177465591368719e-01,9.721794731903256e-01,4.889889569664850e-01,5.078155434083271e-01,1.745606388593257e-01,5.148046962716525e-01,9.782658375684173e-01,2.750051514530361e-01,8.497526626418598e-01,6.093246318008063e-01
5.113370382868365e-02,4.095797663086854e-01,7.366748194721853e-01,7.016920174304837e-01,6.034807999633726e-01,4.833297413388060e-01,1.042274597814009e-01,2.315021941391527e-01,9.271561282328932e-01,3.520158039670515e-01
5.255093125526045e-01,6.670149989965980e-01,4.777107788353478e-01,4.354869587767212e-01,6.651843685614209e-01,5.439703098039238e-01,4.635345912540398e-01,7.080723348682130e-01,8.868739386964664e-02,7.197463928547412e-01
3.300761142303332e-01,3.472412135584195e-01,5.926481777213215e-01,1.035521011813240e-01,8.057290637550115e-01,6.147206529280431e-01,1.068299318163763e-01,5.090132124656828e-01,7.271884472933902e-01,5.017766312184367e-01
8.523020450806981e-01,3.429633106506000e-01,8.539750667167639e-02,1.991309578273611e-01,7.819206917287973e-01,2.505211017447514e-01,9.669345242799127e-01,4.948217349617541e-01,2.870334486766772e-01,8.452940720018510e-01
5.850810541825322e-01,1.420698724436681e-01,4.192407465203423e-01,4.972274126345088e-01,2.047850755820922e-01,3.734716547084330e-01,8.766750583533776e-01,2.420092537456665e-01,5.271097963097287e-01,1.649816355278592e-01
1.000573104216941e-01,5.687492795648810e-01,6.581513984540472e-01,8.968933649665967e-02,4.951399065172096e-01,8.081206282767774e-01,6.242988869594011e-01,2.939324489503633e-01,4.960653670489433e-01,6.588084870464931e-01
5.527557028464359e-01,2.299241821263740e-01,1.967005288736766e-01,4.567911234359395e-01,6.577713394729920e-01,8.893679084133815e-02,4.238434508193839e-01,9.810991991323803e-02,6.968703783784354e-01,7.356703881694067e-01
8.724566574400726e-01,9.592176905360038e-01,3.201070416210582e-01,2.102887492850798e-01,4.909596829011051e-01,9.956198343474676e-01,8.081096986013725e-03,6.388730386650645e-01,2.010509367163865e-01,5.150346314580234e-01
1.272837074577065e-01,6.175922763787554e-01,7.337612058605714e-01,3.955159928905474e-01,5.354300663382907e-01,2.402099955662566e-01,9.829204616671194e-01,9.088868878820466e-02,4.385750618413356e-01,7.930123542949448e-01
4.786309370496258e-01,4.890914931963883e-01,8.540585069491753e-01,9.364405653948610e-01,4.287388613674246e-01,7.665902810460430e-01,4.842095053885029e-01,2.351128958679660e-01,5.827155436035810e-01,1.216321863993830e-01
2.408837978484747e-01,9.040406971336886e-01,4.379742769069144e-01,3.905942167587059e-01,9.602949511178703e-01,4.313416073381628e-01,3.526611484800384e-01,3.426069999616809e-01,4.229090850695824e-01,8.584003307638766e-01
1.653123116299295e-01,2.110871095780920e-01,8.981931511865601e-01,1.777933950724875e-02,6.891000151174248e-01,7.073141802693692e-01,3.946582138269300e-02,4.796365542592116e-01,5.450028853539342e-01,5.621358947613267e-01
7.377260641694261e-01,2.658828334855835e-01,3.929929628624517e-01,8.260869383878809e-01,3.089199718145723e-01,1.796107903975967e-01,7.149318512306447e-01,5.918893902260495e-01,8.656985491945277e-01,3.366152177500605e-01
7.716497913396119e-01,6.593859291656129e-01,5.192645588870448e-01,2.578072199867034e-01,1.826026496343788e-01,7.426292356732223e-01,5.916229809485816e-01,6.744097642515665e-01,5.944523376949490e-01,2.225976158410670e-01
1.881262052951177e-01,6.427377438955538e-01,1.006007989077030e-01,7.433550235327322e-01,4.945627469101221e-01,3.703780751275295e-01,6.980096601216558e-01,2.743610274370548e-01,6.943949108325908e-01,8.262725367444166e-01
1.644526990519668e-02,3.740511544610801e-01,7.995975180067941e-01,5.038947672299221e-01,5.049134428153027e-01,3.345773676952440e-01,2.979914955707128e-01,7.070315155906775e-01,9.362611938370236e-01,1.289774564850396e-01
6.098288807523300e-01,2.011091561208976e-01,2.899695025862316e-01,8.648540730596399e-01,3.921888986823998e-01,2.616715239237288e-01,2.878961992122095e-01,1.381063605737508e-01,3.489325750460116e-01,9.446475758007544e-01
7.624333649468080e-01,6.847621718339980e-01,4.850544308333311e-01,9.430444609162136e-01,4.493751283063746e-01,5.967605858319084e-01,2.526488021274790e-01,6.806991161551927e-01,4.263893671062990e-01,7.774548098078784e-01
1.095691850641289e-01,1.664346832750082e-01,8.401643804665603e-01,5.151354586438064e-01,5.413915484949260e-01,5.734317347173180e-01,7.507768950720115e-01,4.750667855062491e-01,1.804187581072834e-01,8.059310949439936e-01
5.572649393458845e-01,2.350547498213999e-01,5.495233554177226e-01,3.624298233332172e-01,9.089202166283628e-01,6.768653241406688e-01,4.903371635493949e-01,3.640759789479864e-02,6.610412991841751e-01,8.699644527888246e-01
1.440152071746560e-01,2.654514421976621e-01,6.532436275647909e-01,4.113916616444829e-01,8.498230136135837e-02,8.020342080303879e-01,7.696147397261001e-01,3.587096553546781e-01,5.024907091839865e-01,5.501380186954161e-01
6.320381247655310e-01,4.508903086577047e-01,9.929927184527121e-02,7.083656268543741e-01,2.139981366740464e-01,3.690758473880811e-01,7.757782480940986e-01,3.929600425424147e-01,5.352887475777779e-01,4.392367165392195e-01
3.498047151035887e-01,2.222908852796742e-01,7.246738608562305e-01,4.869798772196063e-01,5.618787300589135e-01,2.346675345455526e-01,7.844395418124052e-01,9.425567107412604e-01,2.350539962507212e-01,4.720525561835021e-01
4.762767784579387e-01,4.640128360308963e-01,7.173565707805152e-02,2.680200011264913e-01,5.470948726855243e-01,3.995662955829083e-01,7.081914500888769e-01,6.973708812848305e-01,7.210236181863316e-01,3.092603770646816e-01
3.563610383454606e-01,3.827778366452887e-01,4.925760387926120e-01,2.377844245514524e-01,7.090999222802267e-01,6.782430153860003e-02,7.005331543465037e-01,8.119500207794903e-01,7.403929222459043e-01,6.924743050827541e-01
2.034831254589796e-01,8.882303493477134e-01,7.931019372289050e-01,3.056489823341041e-01,1.195958254399633e-01,7.173397445129006e-01,3.621912172735363e-01,7.295195507829204e-01,3.848081051739642e-01,4.380143958661044e-01
6.102857548791618e-01,9.783349676632404e-01,2.366989357835015e-01,2.686686704300725e-01,4.024495347134281e-01,2.965724214825988e-01,8.284644621343955e-01,3.861490931402355e-01,6.907350995619271e-01,1.991053645888244e-01
4.297550310139524e-01,2.027715525294261e-01,8.713015133021151e-01,1.503889765707930e-01,6.460708940225568e-01,2.574056190590095e-01,7.967002481779661e-01,1.906073654548152e-01,4.410277069798911e-01,9.425678563009789e-01
8.757750031074363e-02,8.735139093363238e-01,2.374208105711453e-01,5.265434827704446e-01,6.834363524385652e-01,2.530366359365022e-02,8.011505313537870e-01,4.249398473558685e-01,3.364455233011312e-01,6.706107929035962e-01
3.037784673520827e-02,3.361587246778726e-01,8.812847992923323e-01,5.039531012067028e-01,9.834016679211010e-01,3.755479791029761e-01,5.529002334789849e-01,6.097172527819211e-01,4.973280699547911e-01,7.340859789509641e-01
8.185315813010063e-02,5.116074763556648e-01,3.208356318363690e-01,8.395859941180790e-01,5.121791580208532e-01,2.706319990213640e-01,5.088354976478238e-01,8.669150550143617e-02,6.976559047168448e-01,2.200078441535951e-01
9.903761618036162e-01,1.574701619206605e-01,6.544100516737840e-01,3.109625700471448e-01,5.545261057541360e-01,1.895065110787014e-01,8.536045920970496e-01,6.582666194793030e-01,1.853540931849510e-01,5.097000329924029e-01
1.224699800915997e-01,9.443006193677410e-01,6.013357686872264e-02,3.128729407538313e-01,3.735338847440255e-01,4.649224073096206e-01,4.193400120947792e-01,7.621861446871439e-01,2.237350169173775e-01,5.272941751528465e-01
6.062592254345620e-01,3.466027668260865e-01,2.644659932418123e-01,1.685951003355618e-01,9.968679623198394e-01,2.113903587867943e-01,6.171680228085763e-01,2.521469347640710e-01,7.492665776789665e-01,1.458992070635487e-01
7.057890390837573e-02,6.759456184727306e-01,5.701875523277429e-01,8.954235073323160e-01,2.106728861069599e-01,7.464431377181361e-01,3.935090151236944e-01,8.892786392432404e-01,2.339820348840406e-01,7.631662098016312e-01
3.457468708103820e-01,6.511915789236121e-01,7.590841921835135e-01,5.004989923981821e-01,7.645760654954681e-02,9.837213361559237e-01,8.843259857695351e-02,4.633338258850235e-01,5.512880842675856e-01,9.129655860293995e-01
5.207576749716818e-01,3.614927402036870e-01,5.645824775811670e-01,9.762055349885217e-01,3.190956595089942e-01,5.327376390936682e-01,8.076507481969237e-01,6.516957970364554e-01,1.578174982467489e-01,6.040268013919707e-01
2.637321385469752e-01,5.956715162518910e-01,5.814020304082304e-01,4.716632594475124e-01,3.671665469233725e-01,3.651284523812701e-01,6.138532832302515e-01,1.680939540948299e-01,1.891642554440620e-01,3.792490193151735e-01
6.955130424661964e-01,8.429841938732401e-01,2.849377322898200e-01,2.584977537987599e-01,9.702525779646916e-01,2.116198943856996e-01,2.020023335682859e-01,4.987594464529922e-01,8.049129193335387e-01,3.129024357611838e-01
2.231236486753974e-01,4.279744944579944e-01,2.543736429002551e-01,9.054967997810696e-01,1.143240861781281e-01,5.012599989891535e-01,2.832633575280515e-01,7.618717449256298e-01,6.169334423508666e-02,7.914887368174287e-01
3.602605679180367e-01,4.421519898600931e-01,5.999398193115822e-01,8.179905401900480e-01,7.960033515949604e-01,2.452235468976771e-01,6.009334426855647e-01,3.919936395412998e-02,8.681633304657558e-01,2.156758305050548e-01
3.718590179373149e-02,4.969779017893806e-01,9.160800134491496e-01,1.968945287227860e-01,2.240069304281849e-01,4.208976939930048e-01,7.036443300285484e-01,4.271417321091231e-01,6.395548482525175e-01,6.443017009683734e-01
4.431746995271927e-01,3.241385505106764e-01,3.434844169765653e-01,9.703020387838558e-01,1.776287046061477e-01,1.234934782997753e-01,5.249747342408336e-01,3.504456146728132e-01,9.952543329155028e-01,2.988974048582775e-01
6.366247000458349e-01,9.481724246737309e-01,1.085113411503555e-01,7.352171943390995e-01,2.241703428786942e-01,8.356054873555172e-01,9.239803061577623e-01,3.950010271734222e-02,3.575131413396506e-01,5.926424176112819e-01
5.372225418236241e-01,5.367897399102524e-01,2.088021246104568e-01,2.204189686163310e-01,8.130377608893562e-01,8.827430846306545e-01,5.967442633969673e-01,1.334239399860178e-01,5.338493713491927e-01,5.831887779396652e-01
9.272019172134689e-01,8.312008797616666e-01,3.431969187159057e-01,1.478445811219901e-01,7.107895300180389e-01,7.588639033192716e-01,7.122644246840305e-01,8.894537866795273e-01,1.628792578685936e-01,5.585201215397307e-01
7.741430137565015e-01,7.029988645220948e-01,1.830915836203629e-01,6.185078453705790e-01,2.360998774287423e-01,8.352080854677257e-01,5.831926470647970e-01,8.162747206842432e-01,1.519845978553166e-01,3.397319384102031e-01
6.363192316338657e-01,1.615702033502079e-01,6.778277948692059e-01,4.706850021096827e-01,5.961127263670526e-01,4.855625798156279e-01,2.139302115849951e-01,8.138915646458122e-01,4.935790983937457e-01,2.943362370478721e-01
5.863775057864298e-01,7.643003412428639e-01,9.678802635485093e-01,4.087385525075997e-01,3.628261473511957e-01,7.514218218574679e-01,5.639454789407625e-01,1.257990653838796e-01,4.887753318280281e-01,7.320942498235816e-01
3.350003812842052e-01,8.690721067900551e-01,7.785205179038389e-01,6.187459233277339e-01,1.376249325623171e-01,6.323352680634103e-02,4.759142552048259e-01,4.540094283508160e-01,4.650469394517227e-01,5.746506760407672e-01
2.739767606426005e-01,6.082527195654872e-01,3.468426366744251e-01,6.394955046462016e-01,5.599764501856781e-01,5.035558503160588e-01,8.177332768672926e-01,6.290819547129248e-01,7.328718833837166e-01,2.999792425309401e-01
1.175660832481462e-01,2.305943061453097e-02,9.854090567649224e-01,2.115215504887166e-01,2.520168222574178e-01,9.713339397506486e-01,6.420422247129433e-01,1.521342023591271e-02,9.535485513680035e-01,9.309813146970841e-01
5.880051332819515e-01,7.000835469627098e-03,3.901425287470204e-01,6.965373248252400e-01,6.397713941466507e-01,3.304903597445963e-02,3.458995271199693e-01,6.954813745104751e-01,5.601115402057195e-01,6.710216323762718e-01
3.486910516662649e-01,7.650551120674456e-01,3.362428849314146e-01,2.236693881549608e-01,5.558795957385314e-01,5.385843004293072e-01,3.273129854066901e-01,2.729749646911021e-01,6.287040091906321e-01,3.834260360721475e-02
5.010476741496561e-01,3.574430227443786e-01,1.062923298320745e-01,4.699435003506340e-01,3.786687378956943e-01,5.566841194213465e-01,6.738277023616999e-01,2.792791193107820e-01,4.960496818538757e-01,5.652196104504126e-01
2.064328179196703e-01,8.037049540767073e-01,7.891175430883548e-01,6.637206688465747e-02,7.727525970654977e-01,6.132763954715513e-01,4.618134474276693e-01,4.004802739586392e-01,1.878655452731844e-01,3.870987875811324e-01
3.310809153494814e-01,7.137576155066059e-01,3.319314410873636e-01,7.431049075141309e-01,7.750844993466683e-01,2.118103139473911e-01,6.812979452639290e-01,6.923681744686490e-01,7.013173469205863e-01,5.312769210053941e-01
6.171843237690956e-01,2.259046910400033e-01,5.773317920930402e-01,7.139865576775838e-01,2.501634780501944e-01,5.410018687504187e-01,6.775469021133880e-01,4.580341625769954e-01,8.423920765884196e-01,3.102235010173418e-01
6.831899713086422e-01,3.581827737546589e-01,9.240570369838086e-01,4.126258760352540e-01,6.120089745096483e-01,6.583982752952441e-01,5.469042714003668e-01,2.309645008577662e-01,4.584037222792803e-01,9.293210580791553e-01
3.604589529499148e-01,2.087649336113946e-01,2.901070827541818e-01,9.899267233604117e-01,4.299419170018196e-01,3.924494976708571e-01,9.949315844954543e-02,7.113859971669843e-01,9.674393467333656e-01,5.996283519822836e-01
4.937247119858867e-01,1.981584350364035e-01,9.009015836508005e-01,3.248974164042565e-01,5.796794557628051e-01,9.763580104283872e-01,4.834155087360694e-01,5.528813641828201e-01,3.808016465730996e-01,2.200693837414897e-02
1.347305944080211e-01,6.859136305588718e-01,8.039613691332033e-01,1.460712872010128e-01,9.067089760732291e-01,1.724770549918058e-01,3.922795478937252e-02,8.178361900930999e-01,7.545344318609065e-01,5.857305376958545e-01
9.085662450230780e-02,4.358770808187710e-01,3.014846398460805e-01,7.058773687846646e-01,1.060494774659201e-01,9.520510136917359e-01,9.431129760758430e-01,5.266098370570924e-01,3.157179213793438e-01,5.797336781345678e-01
8.847569585492157e-01,2.388010081921361e-01,1.871583680756628e-01,2.246931019403939e-01,5.177008461308329e-01,4.789519751444493e-01,8.581632876357632e-01,5.531973447212105e-01,4.318960045644853e-01,2.317619284883212e-01
9.459667541741049e-01,6.418909024264565e-01,4.766431192419111e-01,2.536168948117438e-01,7.604709873620821e-01,3.103523015997002e-01,7.305078564668654e-01,6.957071543183515e-01,3.413179077960222e-01,8.934428822399152e-01
6.444424056610916e-01,9.229057341691399e-01,5.658109991868845e-01,6.362919208700338e-01,2.115098224954209e-01,2.815623684491744e-01,6.214478757069670e-01,6.804411975112579e-01,7.111438801075916e-01,4.181156620974776e-01
